,name,values,parameter_set
3407,TNF_0,2.4999366512989636,1
3408,TNF_0,2.5175092362498055,1
3409,TNF_0,2.5342559546879584,1
3410,TNF_0,0.0,1
3411,TNF_0,0.0,1
3412,TNF_0,0.0,1
3413,TNF_0,0.0,1
3414,TNF_0,0.0,1
3415,TNF_0,-2.1284619799625615,1
3416,TNF_0,-2.1687844509258634,1
3417,TNF_0,-2.201641033768209,1
3418,TNF_0,-2.2268383359673045,1
3419,TNF_0,-2.2459244173737734,1
3420,TNF_0,-4.051449304156381,1
3421,TNF_0,-4.127472195154049,1
3422,TNF_0,-4.178614719429842,1
3423,TNF_0,-4.211159562188584,1
3424,TNF_0,-4.231160349934099,1
3425,TNF_0,5.568614022286696,1
3426,TNF_0,5.57701747922928,1
3427,TNF_0,5.58987307607522,1
3428,TNF_0,5.609589033432955,1
3429,TNF_0,5.638558576614703,1
3430,TNF_0,2.517901947489303,1
3431,TNF_0,2.509276167881246,1
3432,TNF_0,2.4999366512989636,1
3433,TNF_0,2.4911539529228914,1
3434,TNF_0,2.4840935253188228,1
3435,TNF_0,0.0,1
3436,TNF_0,0.0,1
3437,TNF_0,0.0,1
3438,TNF_0,0.0,1
3439,TNF_0,0.0,1
3440,TNF_0,-2.2126457340976,1
3441,TNF_0,-2.210064675306677,1
3442,TNF_0,-2.201641033768209,1
3443,TNF_0,-2.188445913880375,1
3444,TNF_0,-2.1715455544043323,1
3445,TNF_0,-4.155173811214938,1
3446,TNF_0,-4.173482543998433,1
3447,TNF_0,-4.178614719429842,1
3448,TNF_0,-4.170953013397252,1
3449,TNF_0,-4.151950080652107,1
3450,TNF_0,5.588784785132391,1
3451,TNF_0,5.589329157571443,1
3452,TNF_0,5.58987307607522,1
3453,TNF_0,5.590265696697141,1
3454,TNF_0,5.590508905470319,1
3455,TNF_0,2.497762867058309,1
3456,TNF_0,2.4990116187239697,1
3457,TNF_0,2.4999366512989636,1
3458,TNF_0,2.5006543059006865,1
3459,TNF_0,2.5011844481751373,1
3460,TNF_0,0.0,1
3461,TNF_0,0.0,1
3462,TNF_0,0.0,1
3463,TNF_0,0.0,1
3464,TNF_0,0.0,1
3465,TNF_0,-2.198487429517925,1
3466,TNF_0,-2.200377798033521,1
3467,TNF_0,-2.201641033768209,1
3468,TNF_0,-2.2025651972867357,1
3469,TNF_0,-2.2033899285479106,1
3470,TNF_0,-4.173697705015902,1
3471,TNF_0,-4.176644881950235,1
3472,TNF_0,-4.178614719429842,1
3473,TNF_0,-4.18006785358629,1
3474,TNF_0,-4.181188681854311,1
3475,TNF_0,5.590886641361608,1
3476,TNF_0,5.590324126638913,1
3477,TNF_0,5.58987307607522,1
3478,TNF_0,5.589567576461139,1
3479,TNF_0,5.589304051221215,1
3480,TNF_0,2.4999424779729065,1
3481,TNF_0,2.4999830128268274,1
3482,TNF_0,2.4999366512989636,1
3483,TNF_0,2.499955471023571,1
3484,TNF_0,2.499975957345521,1
3485,TNF_0,0.0,1
3486,TNF_0,0.0,1
3487,TNF_0,0.0,1
3488,TNF_0,0.0,1
3489,TNF_0,0.0,1
3490,TNF_0,-2.2013539005507226,1
3491,TNF_0,-2.2014755109813673,1
3492,TNF_0,-2.201641033768209,1
3493,TNF_0,-2.2017842618468633,1
3494,TNF_0,-2.2018386336435336,1
3495,TNF_0,-4.178187295105624,1
3496,TNF_0,-4.178373333928066,1
3497,TNF_0,-4.178614719429842,1
3498,TNF_0,-4.178734136893939,1
3499,TNF_0,-4.178777399618296,1
3500,TNF_0,6.4193435040637405,1
3501,TNF_0,5.884424866886437,1
3502,TNF_0,5.58987307607522,1
3503,TNF_0,5.5767693626315635,1
3504,TNF_0,5.682656692376349,1
3505,TNF_0,2.789162006728426,1
3506,TNF_0,2.540308406953315,1
3507,TNF_0,2.4999366512989636,1
3508,TNF_0,2.5650521324139497,1
3509,TNF_0,2.6401746613635035,1
3510,TNF_0,0.0,1
3511,TNF_0,0.0,1
3512,TNF_0,0.0,1
3513,TNF_0,0.0,1
3514,TNF_0,0.0,1
3515,TNF_0,-2.1936131545495754,1
3516,TNF_0,-2.1317009945441794,1
3517,TNF_0,-2.201641033768209,1
3518,TNF_0,-2.2679632411911843,1
3519,TNF_0,-2.238415713519138,1
3520,TNF_0,-4.048558573783161,1
3521,TNF_0,-4.036052130119334,1
3522,TNF_0,-4.178614719429842,1
3523,TNF_0,-4.20707055571428,1
3524,TNF_0,-4.038353642543124,1
3525,TNF_0,5.587125288049564,1
3526,TNF_0,5.588869095109659,1
3527,TNF_0,5.58987307607522,1
3528,TNF_0,5.590600190325442,1
3529,TNF_0,5.59101944556861,1
3530,TNF_0,2.4962831799992373,1
3531,TNF_0,2.498542568173579,1
3532,TNF_0,2.4999366512989636,1
3533,TNF_0,2.5009858445717232,1
3534,TNF_0,2.501747992776386,1
3535,TNF_0,0.0,1
3536,TNF_0,0.0,1
3537,TNF_0,0.0,1
3538,TNF_0,0.0,1
3539,TNF_0,0.0,1
3540,TNF_0,-2.1965139629468187,1
3541,TNF_0,-2.1996657754133895,1
3542,TNF_0,-2.201641033768209,1
3543,TNF_0,-2.203106501926312,1
3544,TNF_0,-2.2041515599244788,1
3545,TNF_0,-4.170289744467386,1
3546,TNF_0,-4.175359750407841,1
3547,TNF_0,-4.178614719429842,1
3548,TNF_0,-4.180793969735893,1
3549,TNF_0,-4.182424000599115,1
3550,TNF_0,5.58984431776638,1
3551,TNF_0,5.589850883602917,1
3552,TNF_0,5.58987307607522,1
3553,TNF_0,5.589922895028852,1
3554,TNF_0,5.589855703012902,1
3555,TNF_0,2.499969587905055,1
3556,TNF_0,2.4999462645598207,1
3557,TNF_0,2.4999366512989636,1
3558,TNF_0,2.4999928031559873,1
3559,TNF_0,2.4999546824712158,1
3560,TNF_0,0.0,1
3561,TNF_0,0.0,1
3562,TNF_0,0.0,1
3563,TNF_0,0.0,1
3564,TNF_0,0.0,1
3565,TNF_0,-2.201682760648629,1
3566,TNF_0,-2.201700709126626,1
3567,TNF_0,-2.201641033768209,1
3568,TNF_0,-2.2016408423045375,1
3569,TNF_0,-2.2016870753050966,1
3570,TNF_0,-4.178574463664509,1
3571,TNF_0,-4.178557143465681,1
3572,TNF_0,-4.178614719429842,1
3573,TNF_0,-4.178562508336283,1
3574,TNF_0,-4.178605305411528,1
3575,TNFR_0,5.336609872328735,1
3576,TNFR_0,5.33656609151881,1
3577,TNFR_0,5.336601047485007,1
3578,TNFR_0,5.3366077295658005,1
3579,TNFR_0,5.336579636771508,1
3580,TNFR_0,2.387486375443145,1
3581,TNFR_0,2.3875002318204164,1
3582,TNFR_0,2.387540148998781,1
3583,TNFR_0,2.3875356928169857,1
3584,TNFR_0,2.387494526164169,1
3585,TNFR_0,0.0,1
3586,TNFR_0,0.0,1
3587,TNFR_0,0.0,1
3588,TNFR_0,0.0,1
3589,TNFR_0,0.0,1
3590,TNFR_0,-2.08896703276597,1
3591,TNFR_0,-2.0889307435723956,1
3592,TNFR_0,-2.0889015598409557,1
3593,TNFR_0,-2.0889094570561166,1
3594,TNFR_0,-2.0889432265124346,1
3595,TNFR_0,-3.953402391389849,1
3596,TNFR_0,-3.9534350732885004,1
3597,TNFR_0,-3.9533916349401066,1
3598,TNFR_0,-3.9533509339342197,1
3599,TNFR_0,-3.953442993975926,1
3600,TNFR_0,5.3359776933446845,1
3601,TNFR_0,5.336292577865317,1
3602,TNFR_0,5.336601047485007,1
3603,TNFR_0,5.33691602606315,1
3604,TNFR_0,5.337202756121362,1
3605,TNFR_0,2.3875536712362444,1
3606,TNFR_0,2.387551204374522,1
3607,TNFR_0,2.387540148998781,1
3608,TNFR_0,2.387499833500286,1
3609,TNFR_0,2.3875366295612075,1
3610,TNFR_0,0.0,1
3611,TNFR_0,0.0,1
3612,TNFR_0,0.0,1
3613,TNFR_0,0.0,1
3614,TNFR_0,0.0,1
3615,TNFR_0,-2.0891333230809015,1
3616,TNFR_0,-2.0889994327039823,1
3617,TNFR_0,-2.0889015598409557,1
3618,TNFR_0,-2.0887759407079054,1
3619,TNFR_0,-2.088623547833245,1
3620,TNFR_0,-3.953702897292838,1
3621,TNFR_0,-3.95355601014529,1
3622,TNFR_0,-3.9533916349401066,1
3623,TNFR_0,-3.9531767330482723,1
3624,TNFR_0,-3.9530560115176443,1
3625,TNFR_0,5.34069944420956,1
3626,TNFR_0,5.33830504234995,1
3627,TNFR_0,5.336601047485007,1
3628,TNFR_0,5.33537934613637,1
3629,TNFR_0,5.334427352939493,1
3630,TNFR_0,2.3843068419823172,1
3631,TNFR_0,2.3862854889118363,1
3632,TNFR_0,2.387540148998781,1
3633,TNFR_0,2.3884969372031555,1
3634,TNFR_0,2.389211134770381,1
3635,TNFR_0,0.0,1
3636,TNFR_0,0.0,1
3637,TNFR_0,0.0,1
3638,TNFR_0,0.0,1
3639,TNFR_0,0.0,1
3640,TNFR_0,-2.0820643031365385,1
3641,TNFR_0,-2.086186162195544,1
3642,TNFR_0,-2.0889015598409557,1
3643,TNFR_0,-2.0907943289728697,1
3644,TNFR_0,-2.092317102373737,1
3645,TNFR_0,-3.9424312412937894,1
3646,TNFR_0,-3.949017560450555,1
3647,TNFR_0,-3.9533916349401066,1
3648,TNFR_0,-3.9563031575789434,1
3649,TNFR_0,-3.95851367536755,1
3650,TNFR_0,5.336634740517973,1
3651,TNFR_0,5.336599306703523,1
3652,TNFR_0,5.336601047485007,1
3653,TNFR_0,5.336629666921706,1
3654,TNFR_0,5.336659287278391,1
3655,TNFR_0,2.387579962159241,1
3656,TNFR_0,2.387530266627487,1
3657,TNFR_0,2.387540148998781,1
3658,TNFR_0,2.387544925685544,1
3659,TNFR_0,2.387565027432736,1
3660,TNFR_0,0.0,1
3661,TNFR_0,0.0,1
3662,TNFR_0,0.0,1
3663,TNFR_0,0.0,1
3664,TNFR_0,0.0,1
3665,TNFR_0,-2.0888477709565896,1
3666,TNFR_0,-2.0889269471500067,1
3667,TNFR_0,-2.0889015598409557,1
3668,TNFR_0,-2.0888892190050012,1
3669,TNFR_0,-2.0888599723969934,1
3670,TNFR_0,-3.9533398927044,1
3671,TNFR_0,-3.9533608321180966,1
3672,TNFR_0,-3.9533916349401066,1
3673,TNFR_0,-3.953454170326133,1
3674,TNFR_0,-3.9533490701347413,1
3675,TNFR_0,5.336608193769103,1
3676,TNFR_0,5.336587009827917,1
3677,TNFR_0,5.336601047485007,1
3678,TNFR_0,5.33656991963441,1
3679,TNFR_0,5.336584676529743,1
3680,TNFR_0,2.3875634561673187,1
3681,TNFR_0,2.3875091243094846,1
3682,TNFR_0,2.387540148998781,1
3683,TNFR_0,2.387500762930066,1
3684,TNFR_0,2.387497069684552,1
3685,TNFR_0,0.0,1
3686,TNFR_0,0.0,1
3687,TNFR_0,0.0,1
3688,TNFR_0,0.0,1
3689,TNFR_0,0.0,1
3690,TNFR_0,-2.088885889714254,1
3691,TNFR_0,-2.088866941790835,1
3692,TNFR_0,-2.0889015598409557,1
3693,TNFR_0,-2.0888535328819726,1
3694,TNFR_0,-2.0889442326598204,1
3695,TNFR_0,-3.9533235044342088,1
3696,TNFR_0,-3.9533633953371017,1
3697,TNFR_0,-3.9533916349401066,1
3698,TNFR_0,-3.9533991508252613,1
3699,TNFR_0,-3.9533541554798077,1
3700,TNFR_0,5.336584425766384,1
3701,TNFR_0,5.336598269161614,1
3702,TNFR_0,5.336601047485007,1
3703,TNFR_0,5.336563194992034,1
3704,TNFR_0,5.33660305476949,1
3705,TNFR_0,2.3874829419161787,1
3706,TNFR_0,2.387504484956986,1
3707,TNFR_0,2.387540148998781,1
3708,TNFR_0,2.387511865723794,1
3709,TNFR_0,2.387539980021115,1
3710,TNFR_0,0.0,1
3711,TNFR_0,0.0,1
3712,TNFR_0,0.0,1
3713,TNFR_0,0.0,1
3714,TNFR_0,0.0,1
3715,TNFR_0,-2.0889118140579455,1
3716,TNFR_0,-2.088928428800251,1
3717,TNFR_0,-2.0889015598409557,1
3718,TNFR_0,-2.088909562272157,1
3719,TNFR_0,-2.088856829565179,1
3720,TNFR_0,-3.953381386071161,1
3721,TNFR_0,-3.9533560052973447,1
3722,TNFR_0,-3.9533916349401066,1
3723,TNFR_0,-3.9533629940867345,1
3724,TNFR_0,-3.9533706898326844,1
3725,TNFR_0,5.394244903300883,1
3726,TNFR_0,5.347044043906232,1
3727,TNFR_0,5.336601047485007,1
3728,TNFR_0,5.341567815837826,1
3729,TNFR_0,5.3527876002319115,1
3730,TNFR_0,2.3625271962585384,1
3731,TNFR_0,2.371211189480371,1
3732,TNFR_0,2.387540148998781,1
3733,TNFR_0,2.40507363739043,1
3734,TNFR_0,2.4215516544533626,1
3735,TNFR_0,0.0,1
3736,TNFR_0,0.0,1
3737,TNFR_0,0.0,1
3738,TNFR_0,0.0,1
3739,TNFR_0,0.0,1
3740,TNFR_0,-2.0201070170648885,1
3741,TNFR_0,-2.0578522547877744,1
3742,TNFR_0,-2.0889015598409557,1
3743,TNFR_0,-2.1128637232688283,1
3744,TNFR_0,-2.131135154761376,1
3745,TNFR_0,-3.8301694550056133,1
3746,TNFR_0,-3.903040928206253,1
3747,TNFR_0,-3.9533916349401066,1
3748,TNFR_0,-3.9865305380901543,1
3749,TNFR_0,-4.007753255678237,1
3750,TNFR_0,5.32497726512554,1
3751,TNFR_0,5.329011915067211,1
3752,TNFR_0,5.336601047485007,1
3753,TNFR_0,5.350208930270635,1
3754,TNFR_0,5.372125441592546,1
3755,TNFR_0,2.4061141027979334,1
3756,TNFR_0,2.3972202521312167,1
3757,TNFR_0,2.387540148998781,1
3758,TNFR_0,2.3781751436643415,1
3759,TNFR_0,2.370355310192548,1
3760,TNFR_0,0.0,1
3761,TNFR_0,0.0,1
3762,TNFR_0,0.0,1
3763,TNFR_0,0.0,1
3764,TNFR_0,0.0,1
3765,TNFR_0,-2.100667748882257,1
3766,TNFR_0,-2.097467143046604,1
3767,TNFR_0,-2.0889015598409557,1
3768,TNFR_0,-2.075964741773923,1
3769,TNFR_0,-2.059805065057305,1
3770,TNFR_0,-3.9384065588731536,1
3771,TNFR_0,-3.9520377786119987,1
3772,TNFR_0,-3.9533916349401066,1
3773,TNFR_0,-3.9430061758351904,1
3774,TNFR_0,-3.922590340114584,1
3775,TNFR_0,5.335212166150249,1
3776,TNFR_0,5.336019690016101,1
3777,TNFR_0,5.336601047485007,1
3778,TNFR_0,5.337080035072671,1
3779,TNFR_0,5.3373697881694815,1
3780,TNFR_0,2.3854125289084678,1
3781,TNFR_0,2.3866284735911227,1
3782,TNFR_0,2.387540148998781,1
3783,TNFR_0,2.3881981444623683,1
3784,TNFR_0,2.38873790336983,1
3785,TNFR_0,0.0,1
3786,TNFR_0,0.0,1
3787,TNFR_0,0.0,1
3788,TNFR_0,0.0,1
3789,TNFR_0,0.0,1
3790,TNFR_0,-2.0858670949015297,1
3791,TNFR_0,-2.087692597656032,1
3792,TNFR_0,-2.0889015598409557,1
3793,TNFR_0,-2.089757061155688,1
3794,TNFR_0,-2.0904724890674964,1
3795,TNFR_0,-3.948562842395538,1
3796,TNFR_0,-3.9514358277741426,1
3797,TNFR_0,-3.9533916349401066,1
3798,TNFR_0,-3.9547854490204593,1
3799,TNFR_0,-3.955842761118058,1
3800,TNFR_0,5.3374559230955985,1
3801,TNFR_0,5.336969704818822,1
3802,TNFR_0,5.336601047485007,1
3803,TNFR_0,5.336258166092525,1
3804,TNFR_0,5.336168722986849,1
3805,TNFR_0,2.387473760735964,1
3806,TNFR_0,2.387565799515487,1
3807,TNFR_0,2.387540148998781,1
3808,TNFR_0,2.3875914645966865,1
3809,TNFR_0,2.3875814926809453,1
3810,TNFR_0,0.0,1
3811,TNFR_0,0.0,1
3812,TNFR_0,0.0,1
3813,TNFR_0,0.0,1
3814,TNFR_0,0.0,1
3815,TNFR_0,-2.088529411897754,1
3816,TNFR_0,-2.088703142635949,1
3817,TNFR_0,-2.0889015598409557,1
3818,TNFR_0,-2.0889957641879406,1
3819,TNFR_0,-2.0890831894846196,1
3820,TNFR_0,-3.9529183259114347,1
3821,TNFR_0,-3.9531548478953047,1
3822,TNFR_0,-3.9533916349401066,1
3823,TNFR_0,-3.9535164583765305,1
3824,TNFR_0,-3.953603330083568,1
3825,TNFR_0,6.166071475473528,1
3826,TNFR_0,5.62582640291447,1
3827,TNFR_0,5.336601047485007,1
3828,TNFR_0,5.34462892670364,1
3829,TNFR_0,5.466657193131688,1
3830,TNFR_0,2.6820919398099985,1
3831,TNFR_0,2.4279119046531323,1
3832,TNFR_0,2.387540148998781,1
3833,TNFR_0,2.4574801882228106,1
3834,TNFR_0,2.530102738309289,1
3835,TNFR_0,0.0,1
3836,TNFR_0,0.0,1
3837,TNFR_0,0.0,1
3838,TNFR_0,0.0,1
3839,TNFR_0,0.0,1
3840,TNFR_0,-2.102005273284612,1
3841,TNFR_0,-2.0237860787259696,1
3842,TNFR_0,-2.0889015598409557,1
3843,TNFR_0,-2.155223767263931,1
3844,TNFR_0,-2.117357396125393,1
3845,TNFR_0,-3.8606080186389775,1
3846,TNFR_0,-3.813153624875566,1
3847,TNFR_0,-3.9533916349401066,1
3848,TNFR_0,-3.9901663146910353,1
3849,TNFR_0,-3.8131305580533885,1
3850,TNFR_0,5.333591028708162,1
3851,TNFR_0,5.335443300110662,1
3852,TNFR_0,5.336601047485007,1
3853,TNFR_0,5.3373717471570385,1
3854,TNFR_0,5.337936608186361,1
3855,TNFR_0,2.3839880457221923,1
3856,TNFR_0,2.3861264387977883,1
3857,TNFR_0,2.387540148998781,1
3858,TNFR_0,2.3884489122645873,1
3859,TNFR_0,2.389264997561094,1
3860,TNFR_0,0.0,1
3861,TNFR_0,0.0,1
3862,TNFR_0,0.0,1
3863,TNFR_0,0.0,1
3864,TNFR_0,0.0,1
3865,TNFR_0,-2.084125143692811,1
3866,TNFR_0,-2.0870018744878127,1
3867,TNFR_0,-2.0889015598409557,1
3868,TNFR_0,-2.090221922303587,1
3869,TNFR_0,-2.0912487544148513,1
3870,TNFR_0,-3.945444554954739,1
3871,TNFR_0,-3.950290099681657,1
3872,TNFR_0,-3.9533916349401066,1
3873,TNFR_0,-3.955486473365205,1
3874,TNFR_0,-3.9570871245034707,1
3875,TNFR_0,5.336599630191359,1
3876,TNFR_0,5.3366207869064874,1
3877,TNFR_0,5.336601047485007,1
3878,TNFR_0,5.3366108870565165,1
3879,TNFR_0,5.33660890815055,1
3880,TNFR_0,2.387550069277799,1
3881,TNFR_0,2.3875599108638696,1
3882,TNFR_0,2.387540148998781,1
3883,TNFR_0,2.3875595357365604,1
3884,TNFR_0,2.3875256576782484,1
3885,TNFR_0,0.0,1
3886,TNFR_0,0.0,1
3887,TNFR_0,0.0,1
3888,TNFR_0,0.0,1
3889,TNFR_0,0.0,1
3890,TNFR_0,-2.0888914567646966,1
3891,TNFR_0,-2.088910707502992,1
3892,TNFR_0,-2.0889015598409557,1
3893,TNFR_0,-2.0888451166793343,1
3894,TNFR_0,-2.088848009669337,1
3895,TNFR_0,-3.9533640199393596,1
3896,TNFR_0,-3.9533488456343315,1
3897,TNFR_0,-3.9533916349401066,1
3898,TNFR_0,-3.9533371359885368,1
3899,TNFR_0,-3.9533799573234685,1
3900,TRADD_0,0.07995440798758434,1
3901,TRADD_0,0.07991655801610327,1
3902,TRADD_0,0.07996413168077698,1
3903,TRADD_0,0.0799713344936207,1
3904,TRADD_0,0.07993462995271738,1
3905,TRADD_0,0.03254666070517763,1
3906,TRADD_0,0.03255495384336301,1
3907,TRADD_0,0.032591392085870904,1
3908,TRADD_0,0.032566069648879765,1
3909,TRADD_0,0.0325257779430721,1
3910,TRADD_0,0.0,1
3911,TRADD_0,0.0,1
3912,TRADD_0,0.0,1
3913,TRADD_0,0.0,1
3914,TRADD_0,0.0,1
3915,TRADD_0,-0.023809063066163733,1
3916,TRADD_0,-0.0237763634996301,1
3917,TRADD_0,-0.02381489202795698,1
3918,TRADD_0,-0.023856957042182488,1
3919,TRADD_0,-0.023855771046737136,1
3920,TRADD_0,-0.04199273903208804,1
3921,TRADD_0,-0.04196746185535059,1
3922,TRADD_0,-0.04194367572204159,1
3923,TRADD_0,-0.04191876550967234,1
3924,TRADD_0,-0.041973412056294644,1
3925,TRADD_0,0.07998077093807068,1
3926,TRADD_0,0.07993031753700218,1
3927,TRADD_0,0.07996413168077698,1
3928,TRADD_0,0.07993424034898912,1
3929,TRADD_0,0.07994163387379148,1
3930,TRADD_0,0.03255531606428984,1
3931,TRADD_0,0.03252168077308971,1
3932,TRADD_0,0.032591392085870904,1
3933,TRADD_0,0.032604757262261044,1
3934,TRADD_0,0.03256068196361936,1
3935,TRADD_0,0.0,1
3936,TRADD_0,0.0,1
3937,TRADD_0,0.0,1
3938,TRADD_0,0.0,1
3939,TRADD_0,0.0,1
3940,TRADD_0,-0.023810820670739495,1
3941,TRADD_0,-0.023791801275295395,1
3942,TRADD_0,-0.02381489202795698,1
3943,TRADD_0,-0.02379051701719132,1
3944,TRADD_0,-0.023792693636747707,1
3945,TRADD_0,-0.04193309982896529,1
3946,TRADD_0,-0.041986009927806975,1
3947,TRADD_0,-0.04194367572204159,1
3948,TRADD_0,-0.04191024273595532,1
3949,TRADD_0,-0.04193067083099168,1
3950,TRADD_0,0.07970006421977197,1
3951,TRADD_0,0.07989794043395942,1
3952,TRADD_0,0.07996413168077698,1
3953,TRADD_0,0.08004441488855556,1
3954,TRADD_0,0.08007280662699491,1
3955,TRADD_0,0.032480002506203476,1
3956,TRADD_0,0.03257499082047732,1
3957,TRADD_0,0.032591392085870904,1
3958,TRADD_0,0.03265001198829602,1
3959,TRADD_0,0.03262869542400146,1
3960,TRADD_0,0.0,1
3961,TRADD_0,0.0,1
3962,TRADD_0,0.0,1
3963,TRADD_0,0.0,1
3964,TRADD_0,0.0,1
3965,TRADD_0,-0.023735274838515674,1
3966,TRADD_0,-0.02377085422387782,1
3967,TRADD_0,-0.02381489202795698,1
3968,TRADD_0,-0.023805698876779392,1
3969,TRADD_0,-0.023822966319953037,1
3970,TRADD_0,-0.04183273500014677,1
3971,TRADD_0,-0.04187377534961233,1
3972,TRADD_0,-0.04194367572204159,1
3973,TRADD_0,-0.041964538973542555,1
3974,TRADD_0,-0.04200428184728866,1
3975,TRADD_0,0.07998392765484608,1
3976,TRADD_0,0.07993334235685548,1
3977,TRADD_0,0.07996413168077698,1
3978,TRADD_0,0.07994174931285235,1
3979,TRADD_0,0.0800085150549733,1
3980,TRADD_0,0.032570000657600816,1
3981,TRADD_0,0.03256151434647286,1
3982,TRADD_0,0.032591392085870904,1
3983,TRADD_0,0.03257318945761939,1
3984,TRADD_0,0.0326041263664108,1
3985,TRADD_0,0.0,1
3986,TRADD_0,0.0,1
3987,TRADD_0,0.0,1
3988,TRADD_0,0.0,1
3989,TRADD_0,0.0,1
3990,TRADD_0,-0.02379932666054821,1
3991,TRADD_0,-0.02377198728762628,1
3992,TRADD_0,-0.02381489202795698,1
3993,TRADD_0,-0.023838041013102333,1
3994,TRADD_0,-0.023750817089914177,1
3995,TRADD_0,-0.04189439705824882,1
3996,TRADD_0,-0.04193240980379447,1
3997,TRADD_0,-0.04194367572204159,1
3998,TRADD_0,-0.041941417113591103,1
3999,TRADD_0,-0.04191381307042365,1
4000,TRADD_0,0.07997414667876264,1
4001,TRADD_0,0.07991955318698224,1
4002,TRADD_0,0.07996413168077698,1
4003,TRADD_0,0.07990748861272545,1
4004,TRADD_0,0.07997827145951193,1
4005,TRADD_0,0.03258489463714634,1
4006,TRADD_0,0.03259163410119917,1
4007,TRADD_0,0.032591392085870904,1
4008,TRADD_0,0.03251371761346806,1
4009,TRADD_0,0.03250725443908761,1
4010,TRADD_0,0.0,1
4011,TRADD_0,0.0,1
4012,TRADD_0,0.0,1
4013,TRADD_0,0.0,1
4014,TRADD_0,0.0,1
4015,TRADD_0,-0.02383373722798469,1
4016,TRADD_0,-0.023821690494566623,1
4017,TRADD_0,-0.02381489202795698,1
4018,TRADD_0,-0.023864542446301925,1
4019,TRADD_0,-0.023826205597336732,1
4020,TRADD_0,-0.04192208029058015,1
4021,TRADD_0,-0.04193433393904881,1
4022,TRADD_0,-0.04194367572204159,1
4023,TRADD_0,-0.0419776225198265,1
4024,TRADD_0,-0.04195204253974354,1
4025,TRADD_0,0.07996551116784827,1
4026,TRADD_0,0.07999350173457595,1
4027,TRADD_0,0.07996413168077698,1
4028,TRADD_0,0.07998945197488212,1
4029,TRADD_0,0.0799633708693937,1
4030,TRADD_0,0.032542689485395786,1
4031,TRADD_0,0.03257072294500256,1
4032,TRADD_0,0.032591392085870904,1
4033,TRADD_0,0.0325505173836224,1
4034,TRADD_0,0.03258609461866584,1
4035,TRADD_0,0.0,1
4036,TRADD_0,0.0,1
4037,TRADD_0,0.0,1
4038,TRADD_0,0.0,1
4039,TRADD_0,0.0,1
4040,TRADD_0,-0.023828601016251144,1
4041,TRADD_0,-0.023786579021579792,1
4042,TRADD_0,-0.02381489202795698,1
4043,TRADD_0,-0.023804581871815122,1
4044,TRADD_0,-0.023803600803521067,1
4045,TRADD_0,-0.04195999062018857,1
4046,TRADD_0,-0.041923010026536596,1
4047,TRADD_0,-0.04194367572204159,1
4048,TRADD_0,-0.041942855964990866,1
4049,TRADD_0,-0.041932392523547524,1
4050,TRADD_0,0.07805956624066046,1
4051,TRADD_0,0.07908701407488283,1
4052,TRADD_0,0.07996413168077698,1
4053,TRADD_0,0.0807196944769033,1
4054,TRADD_0,0.08126516287419705,1
4055,TRADD_0,0.03179343316262706,1
4056,TRADD_0,0.032244288708101365,1
4057,TRADD_0,0.032591392085870904,1
4058,TRADD_0,0.03287927305574867,1
4059,TRADD_0,0.03309891040928259,1
4060,TRADD_0,0.0,1
4061,TRADD_0,0.0,1
4062,TRADD_0,0.0,1
4063,TRADD_0,0.0,1
4064,TRADD_0,0.0,1
4065,TRADD_0,-0.02325325616571683,1
4066,TRADD_0,-0.023537795229014002,1
4067,TRADD_0,-0.02381489202795698,1
4068,TRADD_0,-0.024012335330264256,1
4069,TRADD_0,-0.024248979989816677,1
4070,TRADD_0,-0.04093437984559811,1
4071,TRADD_0,-0.04149333635533892,1
4072,TRADD_0,-0.04194367572204159,1
4073,TRADD_0,-0.04234355189303696,1
4074,TRADD_0,-0.04270267737235289,1
4075,TRADD_0,0.08105013925160676,1
4076,TRADD_0,0.080548114876281,1
4077,TRADD_0,0.07996413168077698,1
4078,TRADD_0,0.07933676124802791,1
4079,TRADD_0,0.07864529745400439,1
4080,TRADD_0,0.03304401156696035,1
4081,TRADD_0,0.03282402029987297,1
4082,TRADD_0,0.032591392085870904,1
4083,TRADD_0,0.032249694571669485,1
4084,TRADD_0,0.032065583304282,1
4085,TRADD_0,0.0,1
4086,TRADD_0,0.0,1
4087,TRADD_0,0.0,1
4088,TRADD_0,0.0,1
4089,TRADD_0,0.0,1
4090,TRADD_0,-0.024089821372917486,1
4091,TRADD_0,-0.024062058942925235,1
4092,TRADD_0,-0.02381489202795698,1
4093,TRADD_0,-0.02356017662210297,1
4094,TRADD_0,-0.023339773812445008,1
4095,TRADD_0,-0.042505595384574324,1
4096,TRADD_0,-0.04225067474867361,1
4097,TRADD_0,-0.04194367572204159,1
4098,TRADD_0,-0.04160696275580544,1
4099,TRADD_0,-0.04118761313809283,1
4100,TRADD_0,0.10590503998129325,1
4101,TRADD_0,0.09060845160092726,1
4102,TRADD_0,0.07996413168077698,1
4103,TRADD_0,0.07209433023966101,1
4104,TRADD_0,0.06591900442523199,1
4105,TRADD_0,0.04319346997672802,1
4106,TRADD_0,0.036917873193803435,1
4107,TRADD_0,0.032591392085870904,1
4108,TRADD_0,0.02936579548596601,1
4109,TRADD_0,0.02683408682812908,1
4110,TRADD_0,0.0,1
4111,TRADD_0,0.0,1
